FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r01c09f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,4,0.134477094,2020-06-19T11:44:09.017-04:00,1,1,5,HOECHST 33342,9,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
r01c09f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,5,0.134478197,2020-06-19T11:44:10.437-04:00,1,1,5,HOECHST 33342,9,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,1
r01c09f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,6,0.134481907,2020-06-19T11:44:11.807-04:00,1,1,5,HOECHST 33342,9,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,1
r01c09f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,7,0.134482905,2020-06-19T11:44:13.227-04:00,1,1,5,HOECHST 33342,9,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,1
r01c09f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,8,0.134481698,2020-06-19T11:44:14.647-04:00,1,1,5,HOECHST 33342,9,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,1
r01c09f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c09f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A09,9,0.134478703,2020-06-19T11:44:16.05-04:00,1,1,5,HOECHST 33342,9,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,1
r01c10f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,1,0.134462997,2020-06-19T11:44:17.533-04:00,1,1,5,HOECHST 33342,10,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
r01c10f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,2,0.134464294,2020-06-19T11:44:18.907-04:00,1,1,5,HOECHST 33342,10,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
r01c10f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,3,0.134461597,2020-06-19T11:44:20.293-04:00,1,1,5,HOECHST 33342,10,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,1
r01c10f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,4,0.134459093,2020-06-19T11:44:21.713-04:00,1,1,5,HOECHST 33342,10,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
r01c10f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,5,0.134460106,2020-06-19T11:44:23.133-04:00,1,1,5,HOECHST 33342,10,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,1
r01c10f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,6,0.134465307,2020-06-19T11:44:24.537-04:00,1,1,5,HOECHST 33342,10,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,1
r01c10f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,7,0.134465799,2020-06-19T11:44:25.94-04:00,1,1,5,HOECHST 33342,10,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,1
r01c10f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,8,0.134463504,2020-06-19T11:44:27.36-04:00,1,1,5,HOECHST 33342,10,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,1
r01c10f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c10f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A10,9,0.134461105,2020-06-19T11:44:28.75-04:00,1,1,5,HOECHST 33342,10,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,1
r01c11f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A11,1,0.1344468,2020-06-19T11:50:57.173-04:00,1,1,5,HOECHST 33342,11,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
r01c11f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A11,2,0.134447396,2020-06-19T11:50:58.563-04:00,1,1,5,HOECHST 33342,11,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
r01c11f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A11,3,0.134444997,2020-06-19T11:50:59.997-04:00,1,1,5,HOECHST 33342,11,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,1
r01c11f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c11f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A11,4,0.134442806,2020-06-19T11:51:01.417-04:00,1,1,5,HOECHST 33342,11,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
